"","TIME","REAL_TRAIN","PRED_TRAIN"
"616","1999-06-18",0.77,0.753980362204669
"617","1999-06-21",0.75,0.750144204117354
"618","1999-06-22",0.739999999999999,0.746246559134491
"619","1999-06-23",0.74,0.747448155736959
"620","1999-06-24",0.73,0.74521697402943
"621","1999-06-25",0.73,0.750079919305456
"622","1999-06-28",0.74,0.753887262820271
"623","1999-06-29",0.75,0.754645854956375
"624","1999-06-30",0.760000000000001,0.75518490114446
"625","1999-07-01",0.75,0.749616396031904
"626","1999-07-02",0.779999999999999,0.751390001981505
"627","1999-07-06",0.75,0.788032688572176
"628","1999-07-07",0.74,0.749023340569897
"629","1999-07-08",0.75,0.763121871813583
"630","1999-07-09",0.76,0.754777265986213
"631","1999-07-12",0.77,0.753985172447949
"632","1999-07-13",0.78,0.754947511457453
"633","1999-07-14",0.77,0.789286929992623
"634","1999-07-15",0.78,0.75614279110934
"635","1999-07-16",0.79,0.801191297989406
"636","1999-07-19",0.83,0.790102824171802
"637","1999-07-20",0.819999999999999,0.802891505444826
"638","1999-07-21",0.82,0.804509940870393
"639","1999-07-22",0.79,0.80758738611208
"640","1999-07-23",0.78,0.799677499246457
"641","1999-07-26",0.83,0.802370397027075
"642","1999-07-27",0.84,0.808712261997619
"643","1999-07-28",0.850000000000001,0.839419972894564
"644","1999-07-29",0.850000000000001,0.860786978052551
"645","1999-07-30",0.87,0.863167146000744
"646","1999-08-02",0.89,0.85925097857838
"647","1999-08-03",0.89,0.866771251350455
"648","1999-08-04",0.86,0.861240493163816
"649","1999-08-05",0.88,0.864124158366332
"650","1999-08-06",0.87,0.862851400215226
"651","1999-08-09",0.9,0.858815737899366
"652","1999-08-10",0.88,0.895266555894465
"653","1999-08-11",0.96,0.887065384643895
"654","1999-08-12",0.94,0.949892144914435
"655","1999-08-13",0.949999999999999,0.931383331032348
"656","1999-08-16",0.92,0.946357000525419
"657","1999-08-17",0.930000000000001,0.928176265528136
"658","1999-08-18",0.93,0.928411142927781
"659","1999-08-19",0.93,0.926401589170112
"660","1999-08-20",0.92,0.925120763352801
"661","1999-08-23",0.92,0.930016962250372
"662","1999-08-24",0.91,0.928093806453451
"663","1999-08-25",0.94,0.928418345137925
"664","1999-08-26",0.95,0.925335607738513
"665","1999-08-27",0.95,0.929061595714171
"666","1999-08-30",0.95,0.922361774586296
"667","1999-08-31",0.949999999999999,0.923725979563449
"668","1999-09-01",0.94,0.924738518394926
"669","1999-09-02",0.93,0.924503980660086
"670","1999-09-03",0.96,0.922413077671812
"671","1999-09-07",0.95,0.968864085610322
"672","1999-09-08",0.95,0.927579601051521
"673","1999-09-09",0.94,0.943659515264136
"674","1999-09-10",0.96,0.922140041639527
"675","1999-09-13",0.92,0.967860268947788
"676","1999-09-14",0.92,0.930276824052971
"677","1999-09-15",0.909999999999999,0.944980539603517
"678","1999-09-16",0.93,0.920973355915868
"679","1999-09-17",0.92,0.925728523897882
"680","1999-09-20",0.91,0.929911646839835
"681","1999-09-21",0.899999999999999,0.922907756945227
"682","1999-09-22",0.9,0.924872482646968
"683","1999-09-23",0.899999999999999,0.92829574500828
"684","1999-09-24",0.93,0.932457479830429
"685","1999-09-27",0.92,0.928731574570747
"686","1999-09-28",0.9,0.919518242435493
"687","1999-09-29",0.9,0.919485121741131
"688","1999-09-30",0.89,0.921613039108023
"689","1999-10-01",0.87,0.891657888081734
"690","1999-10-04",0.899999999999999,0.85810073309537
"691","1999-10-05",0.890000000000001,0.903947293379138
"692","1999-10-06",0.89,0.887063868531657
"693","1999-10-07",0.88,0.86625711354195
"694","1999-10-08",0.88,0.862870374515379
"695","1999-10-11",0.88,0.861572942176355
"696","1999-10-12",0.88,0.864327733128808
"697","1999-10-13",0.88,0.861485784478225
"698","1999-10-14",0.86,0.862185851989505
"699","1999-10-15",0.87,0.858980441961281
"700","1999-10-18",0.87,0.887633309810251
"701","1999-10-19",0.86,0.86159058195045
"702","1999-10-20",0.859999999999999,0.861817435564072
"703","1999-10-21",0.859999999999999,0.866379785164659
"704","1999-10-22",0.86,0.861632250242893
"705","1999-10-25",0.84,0.866337168305277
"706","1999-10-26",0.84,0.868218173420089
"707","1999-10-27",0.84,0.867221216423626
"708","1999-10-28",0.84,0.86085949438451
"709","1999-10-29",0.850000000000001,0.861979051054244
"710","1999-11-01",0.83,0.866557689714608
"711","1999-11-02",0.82,0.825207558436549
"712","1999-11-03",0.83,0.804832981146112
"713","1999-11-04",0.85,0.806941892690514
"714","1999-11-05",0.84,0.842386681440393
"715","1999-11-08",0.819999999999999,0.865303436911632
"716","1999-11-09",0.82,0.82724783241491
"717","1999-11-10",0.82,0.807712748965114
"718","1999-11-11",0.82,0.806542104506553
"719","1999-11-12",0.83,0.803901448459204
"720","1999-11-15",0.81,0.806776114596507
"721","1999-11-16",0.81,0.803994821080143
"722","1999-11-17",0.82,0.807154364839846
"723","1999-11-18",0.83,0.799621499492143
"724","1999-11-19",0.819999999999999,0.801873592295656
"725","1999-11-22",0.82,0.807948371799794
"726","1999-11-23",0.83,0.809030391331156
"727","1999-11-24",0.83,0.805036922494228
"728","1999-11-26",0.82,0.806921796639936
"729","1999-11-29",0.79,0.801721915425721
"730","1999-11-30",0.79,0.799336870914139
"731","1999-12-01",0.79,0.80477736201044
"732","1999-12-02",0.779999999999999,0.802796018862127
"733","1999-12-03",0.79,0.803293331871703
"734","1999-12-06",0.78,0.804765486665539
"735","1999-12-07",0.79,0.804078152901247
"736","1999-12-08",0.76,0.808666077737566
"737","1999-12-09",0.760000000000001,0.767091032572866
"738","1999-12-10",0.77,0.766616905407684
"739","1999-12-13",0.77,0.754138720058228
"740","1999-12-14",0.78,0.750558119991761
"741","1999-12-15",0.78,0.781254535092991
"742","1999-12-16",0.77,0.785865304435452
"743","1999-12-17",0.79,0.764119657337402
"744","1999-12-20",0.779999999999999,0.804943008384044
"745","1999-12-21",0.77,0.783148779492855
"746","1999-12-22",0.78,0.767756777216135
"747","1999-12-23",0.77,0.805527007913953
"748","1999-12-27",0.76,0.751356989372257
"749","1999-12-28",0.75,0.767988662811974
"750","1999-12-29",0.75,0.748577804149054
"751","1999-12-30",0.74,0.753859902933292
"752","1999-12-31",0.84,0.749046160338865
"753","2000-01-03",0.83,0.815116586700921
"754","2000-01-04",0.85,0.81111876349914
"755","2000-01-05",0.8,0.836651650258361
"756","2000-01-06",0.8,0.821217855390569
"757","2000-01-07",0.83,0.807131081520995
"758","2000-01-10",0.819999999999999,0.807422827963264
"759","2000-01-11",0.8,0.803875022367727
"760","2000-01-12",0.77,0.79966163023292
"761","2000-01-13",0.79,0.765807231286848
"762","2000-01-14",0.779999999999999,0.801952763432541
"763","2000-01-18",0.77,0.781101765802429
"764","2000-01-19",0.76,0.767060393236419
"765","2000-01-20",0.73,0.770857007197538
"766","2000-01-21",0.71,0.745809942209586
"767","2000-01-24",0.73,0.70244792863423
"768","2000-01-25",0.73,0.750213512330521
"769","2000-01-26",0.73,0.753748988732028
"770","2000-01-27",0.73,0.755328495374998
"771","2000-01-28",0.75,0.764426717517844
"772","2000-01-31",0.81,0.786362517458212
"773","2000-02-01",0.83,0.790540904391032
"774","2000-02-02",0.81,0.79338085450736
"775","2000-02-03",0.81,0.811879749474466
"776","2000-02-04",0.83,0.810800371428308
"777","2000-02-07",0.82,0.804541971441827
"778","2000-02-08",0.81,0.797497507604114
"779","2000-02-09",0.890000000000001,0.814227015339114
"780","2000-02-10",0.84,0.844176273343452
"781","2000-02-11",0.84,0.855099729554471
"782","2000-02-14",0.850000000000001,0.867130444304349
"783","2000-02-15",0.87,0.867680310972158
"784","2000-02-16",0.87,0.867565239847453
"785","2000-02-17",0.87,0.865345047771577
"786","2000-02-18",0.89,0.865730457567304
"787","2000-02-22",0.92,0.904793813826298
"788","2000-02-23",0.92,0.904176729480257
"789","2000-02-24",0.93,0.919154613213928
"790","2000-02-25",0.92,0.92519501974978
"791","2000-02-28",1.03,0.92445196632165
"792","2000-02-29",0.97,1.00330876977179
"793","2000-03-01",0.98,0.98331951650986
"794","2000-03-02",0.989999999999999,0.992154055949172
"795","2000-03-03",0.970000000000001,0.987018769409847
"796","2000-03-06",0.98,0.986970527457315
"797","2000-03-07",0.98,0.991722644274001
"798","2000-03-08",0.99,1.01181115009018
"799","2000-03-09",1,0.991199819567959
"800","2000-03-10",1,0.992558260913166
"801","2000-03-13",1.03,0.989657928206454
"802","2000-03-14",1.02,1.0262043513166
"803","2000-03-15",1.02,1.04342710049679
"804","2000-03-16",1.02,1.04144941839594
"805","2000-03-17",1.06,1.05178947808171
"806","2000-03-20",1.08,1.04752136582433
"807","2000-03-21",1.11,1.10239571638194
"808","2000-03-22",1.1,1.10345647928692
"809","2000-03-23",1.11,1.10267472867064
"810","2000-03-24",1.11,1.1119883077329
"811","2000-03-27",1.11,1.09897115957006
"812","2000-03-28",1.13,1.10729770165085
"813","2000-03-29",1.11,1.10241999482483
"814","2000-03-30",1.18,1.10295218037321
"815","2000-03-31",1.21,1.16184400884117
"816","2000-04-03",1.2,1.20747673573419
"817","2000-04-04",1.16,1.23005525996883
"818","2000-04-05",1.21,1.18895965032754
"819","2000-04-06",1.2,1.20523491527119
"820","2000-04-07",1.23,1.23078555237026
"821","2000-04-10",1.25,1.23372803171049
"822","2000-04-11",1.21,1.23095639082612
"823","2000-04-12",1.2,1.21922459549695
"824","2000-04-13",1.21,1.2210465660793
"825","2000-04-14",1.27,1.22947772668123
"826","2000-04-17",1.16,1.17468791899572
"827","2000-04-18",1.14,1.14977461009717
"828","2000-04-19",1.16,1.16109864611108
"829","2000-04-20",1.17,1.18464492442964
"830","2000-04-25",1.13,1.17801939855894
"831","2000-04-26",1.14,1.11690793372586
"832","2000-04-27",1.16,1.1605498716902
"833","2000-04-28",1.23,1.16659168909336
"834","2000-05-01",1.2,1.2159978341423
"835","2000-05-02",1.21,1.22615868325832
"836","2000-05-03",1.18,1.22490427114769
"837","2000-05-04",1.16,1.18050089737466
"838","2000-05-05",1.16,1.16223409528453
"839","2000-05-08",1.14,1.17384288283803
"840","2000-05-09",1.15,1.16685441915673
"841","2000-05-10",1.16,1.17640260033921
"842","2000-05-11",1.19,1.1664633365184
"843","2000-05-12",1.19,1.17542339721323
"844","2000-05-15",1.21,1.17396730664029
"845","2000-05-16",1.24,1.21564446259171
"846","2000-05-17",1.23,1.23883235246262
"847","2000-05-18",1.2,1.22095933662021
"848","2000-05-19",1.2,1.22057622820089
"849","2000-05-22",1.21,1.22543113451303
"850","2000-05-23",1.22,1.2292371619664
"851","2000-05-24",1.21,1.23004980630761
"852","2000-05-25",1.23,1.22391618839948
"853","2000-05-26",1.24,1.22564799211845
"854","2000-05-30",1.24,1.2286275367179
"855","2000-05-31",1.28,1.32422217372636
"856","2000-06-01",1.28,1.28371695669905
"857","2000-06-02",1.28,1.28177097912361
"858","2000-06-05",1.24,1.27890671702336
"859","2000-06-06",1.24,1.23065002542766
"860","2000-06-07",1.24,1.23427548384257
"861","2000-06-08",1.24,1.22897153635706
"862","2000-06-09",1.26,1.240041139502
"863","2000-06-12",1.27,1.27896045199748
"864","2000-06-13",1.25,1.28066005315425
"865","2000-06-14",1.25,1.22507930010077
"866","2000-06-15",1.27,1.22490542857459
"867","2000-06-16",1.26,1.28159062253333
"868","2000-06-19",1.27,1.2808147830955
"869","2000-06-20",1.27,1.28606736198521
"870","2000-06-21",1.26,1.288697571947
"871","2000-06-22",1.25,1.27551013133764
"872","2000-06-23",1.23,1.22719410788361
"873","2000-06-26",1.25,1.22020993987426
"874","2000-06-27",1.24,1.23004592533302
"875","2000-06-28",1.24,1.22898240795739
"876","2000-06-29",1.23,1.21599936452349
"877","2000-06-30",1.28,1.22922895500788
"878","2000-07-03",1.27,1.28235365649321
"879","2000-07-05",1.27,1.28039531229544
"880","2000-07-06",1.26,1.27802632581547
"881","2000-07-07",1.25,1.27482684138011
"882","2000-07-10",1.24,1.2258522425756
"883","2000-07-11",1.23,1.22325691660439
"884","2000-07-12",1.23,1.22336067794538
"885","2000-07-13",1.24,1.22365479255536
"886","2000-07-14",1.24,1.23161234185156
"887","2000-07-17",1.23,1.22513853180778
"888","2000-07-18",1.22,1.21949075639731
"889","2000-07-19",1.22,1.22435720030574
"890","2000-07-20",1.24,1.23001962887363
"891","2000-07-21",1.23,1.22865506132493
"892","2000-07-24",1.23,1.2260888103793
"893","2000-07-25",1.22,1.22454318144252
"894","2000-07-26",1.22,1.22663595534283
"895","2000-07-27",1.19,1.22379506716034
"896","2000-07-28",1.19,1.18751270177057
"897","2000-07-31",1.18,1.17089323170484
"898","2000-08-01",1.18,1.17118267422257
"899","2000-08-02",1.19,1.17490309046791
"900","2000-08-03",1.19,1.17196604883088
"901","2000-08-04",1.18,1.17474233246989
"902","2000-08-07",1.16,1.17218418257433
"903","2000-08-08",1.17,1.16677332869216
"904","2000-08-09",1.29,1.17124195016558
"905","2000-08-10",1.3,1.25538968212232
"906","2000-08-11",1.33,1.29691403393572
"907","2000-08-14",1.31,1.31606876407133
"908","2000-08-15",1.3,1.28415209942433
"909","2000-08-16",1.3,1.28030378580623
"910","2000-08-17",1.32,1.28064294820382
"911","2000-08-18",1.31,1.30994328423227
"912","2000-08-21",1.31,1.28189416645472
"913","2000-08-22",1.31,1.2798725416287
"914","2000-08-23",1.32,1.28215368963662
"915","2000-08-24",1.3,1.30443137780641
"916","2000-08-25",1.3,1.27953596169748
"917","2000-08-28",1.3,1.27986554408807
"918","2000-08-29",1.3,1.27564026717663
"919","2000-08-30",1.29,1.2804051165567
"920","2000-08-31",1.32,1.27958211556297
"921","2000-09-01",1.31,1.30933929928258
"922","2000-09-05",1.3,1.27858339197086
"923","2000-09-06",1.3,1.28031289691445
"924","2000-09-07",1.28,1.28085594713228
"925","2000-09-08",1.29,1.27703339535452
"926","2000-09-11",1.27,1.28142274234037
"927","2000-09-12",1.27,1.27696962795184
"928","2000-09-13",1.27,1.27952373121387
"929","2000-09-14",1.25,1.28353931813936
"930","2000-09-15",1.2,1.22213761364234
"931","2000-09-18",1.16,1.18752390148467
"932","2000-09-19",1.18,1.18411454613003
"933","2000-10-02",1.15,1.17012488682724
"934","2000-10-03",1.14,1.16070169869531
"935","2000-10-04",1.13,1.16811361151466
"936","2000-10-05",1.14,1.12298484622978
"937","2000-10-06",1.17,1.16171081485263
"938","2000-10-09",1.17,1.17480118932069
"939","2000-10-10",1.17,1.17266282848504
"940","2000-10-11",1.18,1.17548701854633
"941","2000-10-12",1.15,1.17096575389396
"942","2000-10-13",1.15,1.16864961299398
"943","2000-10-16",1.2,1.17001286218823
"944","2000-10-17",1.19,1.21200264833528
"945","2000-10-18",1.23,1.19622379326157
"946","2000-10-19",1.22,1.20825621978613
"947","2000-10-20",1.22,1.22535969980922
"948","2000-10-23",1.24,1.22459121722392
"949","2000-10-24",1.23,1.22842510623645
"950","2000-10-25",1.24,1.22223434490921
"951","2000-10-26",1.22,1.22305661232473
"952","2000-10-27",1.22,1.22817374307564
"953","2000-10-30",1.22,1.22872553265326
"954","2000-10-31",1.21,1.22861235455812
"955","2000-11-01",1.21,1.22301394646614
"956","2000-11-02",1.2,1.22418173988503
"957","2000-11-03",1.18,1.22337711270598
"958","2000-11-06",1.18,1.18233711079119
"959","2000-11-07",1.18,1.16634275872108
"960","2000-11-08",1.18,1.17324177146258
"961","2000-11-09",1.18,1.17431402693837
"962","2000-11-10",1.17,1.17214498608965
"963","2000-11-13",1.21,1.17509728897816
"964","2000-11-14",1.22,1.21298303518474
"965","2000-11-15",1.24,1.23519267016005
"966","2000-11-16",1.25,1.2304962723322
"967","2000-11-17",1.24,1.23964860112802
"968","2000-11-20",1.24,1.22373345266912
"969","2000-11-21",1.25,1.23213132249261
"970","2000-11-22",1.26,1.32552804754366
"971","2000-11-24",1.28,1.28548880153364
"972","2000-11-27",1.27,1.28029819201222
"973","2000-11-28",1.27,1.28075637646082
"974","2000-11-29",1.27,1.27968521844651
"975","2000-11-30",1.26,1.27892811085216
"976","2000-12-01",1.27,1.28163202870369
"977","2000-12-04",1.25,1.27614466415124
"978","2000-12-05",1.28,1.22467399888031
"979","2000-12-06",1.3,1.28157526261775
"980","2000-12-07",1.31,1.28477030730065
"981","2000-12-08",1.3,1.28429977994688
"982","2000-12-11",1.29,1.28368721266524
"983","2000-12-12",1.29,1.28184569226344
"984","2000-12-13",1.23,1.28410348810788
"985","2000-12-14",1.23,1.22604103334022
"986","2000-12-15",1.22,1.22944750702048
"987","2000-12-18",1.23,1.22525320002809
"988","2000-12-19",1.23,1.22334390909374
"989","2000-12-20",1.24,1.23375477220956
"990","2000-12-21",1.23,1.25325764233096
"991","2000-12-22",1.22,1.22316953168057
"992","2000-12-26",1.21,1.22390227937624
"993","2000-12-27",1.19,1.22328580723125
"994","2000-12-28",1.2,1.18180678166151
"995","2000-12-29",1.18,1.21160366391035
"996","2001-01-02",1.18,1.19317638022636
"997","2001-01-03",1.09,1.09987938489915
"998","2001-01-04",1.07,1.06647563303478
"999","2001-01-05",1.05,1.04813656732628
"1000","2001-01-08",0.989999999999999,1.02899473536214
"1001","2001-01-09",1.01,1.00022396133835
"1002","2001-01-10",0.98,0.996310762474517
"1003","2001-01-11",0.970000000000001,0.985355861980893
"1004","2001-01-12",0.98,0.984580129721034
"1005","2001-01-16",0.98,0.988191208593384
"1006","2001-01-17",0.97,0.989695378301719
"1007","2001-01-18",0.95,0.987269604455924
"1008","2001-01-19",0.94,0.949071970969913
"1009","2001-01-22",0.92,0.93753559220739
"1010","2001-01-23",0.88,0.919022034673354
"1011","2001-01-24",0.91,0.888449863759047
"1012","2001-01-25",0.9,0.897443449952537
"1013","2001-01-26",0.9,0.929196848205244
"1014","2001-01-29",0.87,0.924626613481946
"1015","2001-01-30",0.85,0.885159200689517
"1016","2001-01-31",0.8,0.865758892668134
"1017","2001-02-01",0.83,0.826354725058019
"1018","2001-02-02",0.85,0.807138311992138
"1019","2001-02-05",0.84,0.841988630929247
"1020","2001-02-06",0.84,0.865801498030079
"1021","2001-02-07",0.94,0.859684782014117
"1022","2001-02-08",0.96,0.885851486184799
"1023","2001-02-09",0.96,0.967261505552923
"1024","2001-02-12",0.96,0.9746694655246
"1025","2001-02-13",0.97,0.98748746019865
"1026","2001-02-14",0.96,0.998530327405779
"1027","2001-02-15",0.96,0.98902467225983
"1028","2001-02-16",0.94,0.982506935946705
"1029","2001-02-20",0.94,0.949949393274653
"1030","2001-02-21",0.930000000000001,0.942700220517835
"1031","2001-02-22",0.89,0.916123798274957
"1032","2001-02-23",0.86,0.885536431501788
"1033","2001-02-26",0.87,0.861420128622879
"1034","2001-02-27",0.91,0.861545893724763
"1035","2001-02-28",0.9,0.910712548269361
"1036","2001-03-01",0.91,0.929315261876112
"1037","2001-03-02",0.91,0.931756119382779
"1038","2001-03-05",0.89,0.921070828614093
"1039","2001-03-06",0.88,0.885478441665832
"1040","2001-03-07",0.89,0.860791066673283
"1041","2001-03-08",0.9,0.866577975369715
"1042","2001-03-09",0.88,0.903314830866348
"1043","2001-03-12",0.9,0.886477352507492
"1044","2001-03-13",0.88,0.889965306296964
"1045","2001-03-14",0.890000000000001,0.886124647610972
"1046","2001-03-15",0.86,0.883182475010489
"1047","2001-03-16",0.87,0.860216418835974
"1048","2001-03-19",0.89,0.874344741620687
"1049","2001-03-20",0.87,0.863498521178187
"1050","2001-03-21",0.850000000000001,0.862583870388469
"1051","2001-03-22",0.829999999999999,0.862637961568576
"1052","2001-03-23",0.83,0.828504134306776
"1053","2001-03-26",0.82,0.800074131275776
"1054","2001-03-27",0.79,0.798937148067229
"1055","2001-03-28",0.8,0.800922060306557
"1056","2001-03-29",0.77,0.785652173381444
"1057","2001-03-30",0.77,0.768366449872079
"1058","2001-04-02",0.779999999999999,0.766241542898508
"1059","2001-04-03",0.779999999999999,0.78082432244391
"1060","2001-04-04",0.75,0.775383313083993
"1061","2001-04-05",0.76,0.768714976635738
"1062","2001-04-06",0.75,0.759067225885724
"1063","2001-04-09",0.73,0.750962313343405
"1064","2001-04-10",0.71,0.747205766444194
"1065","2001-04-11",0.72,0.698078252074285
"1066","2001-04-12",0.72,0.722143396896646
"1067","2001-04-16",0.72,0.754473274136975
"1068","2001-04-17",0.71,0.75149945425157
"1069","2001-04-18",0.67,0.701498026182593
"1070","2001-04-19",0.62,0.62985613221674
"1071","2001-04-20",0.59,0.624778021888728
"1072","2001-04-23",0.6,0.582704664900524
"1073","2001-04-24",0.59,0.62165867307795
"1074","2001-04-25",0.54,0.576712237015483
"1075","2001-04-26",0.56,0.540144399195985
"1076","2001-04-27",0.53,0.555436007562711
"1077","2001-04-30",0.53,0.534794402266578
"1078","2001-05-01",0.53,0.520800422808012
"1079","2001-05-02",0.53,0.516340319579108
"1080","2001-05-03",0.55,0.520567715861836
"1081","2001-05-04",0.52,0.557279167202718
"1082","2001-05-07",0.52,0.526542700307927
"1083","2001-05-08",0.48,0.515153697377593
"1084","2001-05-09",0.48,0.474485894478006
"1085","2001-05-10",0.46,0.45614263843624
"1086","2001-05-11",0.45,0.446199804366325
"1087","2001-05-14",0.44,0.447497447541252
"1088","2001-05-15",0.41,0.450378937223566
"1089","2001-05-16",0.399999999999999,0.413646849999055
"1090","2001-05-17",0.43,0.392947239903625
"1091","2001-05-18",0.48,0.527398225852287
"1092","2001-05-21",0.48,0.461767272338634
"1093","2001-05-22",0.46,0.452074524079961
"1094","2001-05-23",0.45,0.451269489297698
"1095","2001-05-24",0.41,0.453078353736933
"1096","2001-05-25",0.4,0.393503171416005
"1097","2001-05-29",0.39,0.393906157861507
"1098","2001-05-30",0.39,0.397375875345103
"1099","2001-05-31",0.38,0.398941861332049
"1100","2001-06-01",0.41,0.392532373463158
"1101","2001-06-04",0.430000000000001,0.398128366769539
"1102","2001-06-05",0.42,0.432341595045033
"1103","2001-06-06",0.430000000000001,0.417398654340831
"1104","2001-06-07",0.39,0.432471927711393
"1105","2001-06-08",0.39,0.412255957266073
"1106","2001-06-11",0.399999999999999,0.389474996419536
"1107","2001-06-12",0.4,0.394633953892671
"1108","2001-06-13",0.38,0.397437535198307
"1109","2001-06-14",0.350000000000001,0.39313808927017
"1110","2001-06-15",0.350000000000001,0.355784251649464
"1111","2001-06-18",0.340000000000001,0.353136471895779
"1112","2001-06-19",0.37,0.334437269061823
"1113","2001-06-20",0.37,0.375334067385276
"1114","2001-06-21",0.38,0.376574816168556
"1115","2001-06-22",0.4,0.397372734136658
"1116","2001-06-25",0.399999999999999,0.398274123408443
"1117","2001-06-26",0.38,0.398649537975667
"1118","2001-06-27",0.41,0.389303078905887
"1119","2001-06-28",0.42,0.398009105881151
"1120","2001-06-29",0.41,0.401522386112197
"1121","2001-07-02",0.43,0.388101804950886
"1122","2001-07-03",0.41,0.433226394042779
"1123","2001-07-05",0.42,0.415634719453712
"1124","2001-07-06",0.38,0.392682544186187
"1125","2001-07-09",0.399999999999999,0.393877331959307
"1126","2001-07-10",0.399999999999999,0.398089362454983
"1127","2001-07-11",0.41,0.393316651877011
"1128","2001-07-12",0.430000000000001,0.394499083391326
"1129","2001-07-13",0.44,0.433062321568298
"1130","2001-07-16",0.46,0.458398692306266
"1131","2001-07-17",0.45,0.456225948300615
"1132","2001-07-18",0.45,0.455071128730612
"1133","2001-07-19",0.45,0.451230759555377
"1134","2001-07-20",0.43,0.455092455838685
"1135","2001-07-23",0.4,0.451586318007809
"1136","2001-07-24",0.39,0.422523609662102
"1137","2001-07-25",0.37,0.393453729885858
"1138","2001-07-26",0.35,0.388479682515446
"1139","2001-07-27",0.36,0.354739528884108
"1140","2001-07-30",0.35,0.353805245555538
"1141","2001-07-31",0.34,0.340194258039764
"1142","2001-08-01",0.33,0.332953401776563
"1143","2001-08-02",0.32,0.331680558176917
"1144","2001-08-03",0.31,0.330928558451237
"1145","2001-08-06",0.3,0.333435885697752
"1146","2001-08-07",0.3,0.288806786582923
"1147","2001-08-08",0.399999999999999,0.291312534936371
"1148","2001-08-09",0.37,0.364535549881768
"1149","2001-08-10",0.39,0.354590611718121
"1150","2001-08-13",0.37,0.397371791180875
"1151","2001-08-14",0.4,0.392384317901193
"1152","2001-08-15",0.41,0.398191368716991
"1153","2001-08-16",0.41,0.397759241059089
"1154","2001-08-17",0.44,0.393747008718422
"1155","2001-08-20",0.43,0.433565724177908
"1156","2001-08-21",0.45,0.447582966376156
"1157","2001-08-22",0.43,0.451924631506062
"1158","2001-08-23",0.42,0.452772911766571
"1159","2001-08-24",0.41,0.416700194626492
"1160","2001-08-27",0.409999999999999,0.392479510012799
"1161","2001-08-28",0.42,0.398103349117672
"1162","2001-08-29",0.45,0.399112105769678
"1163","2001-08-30",0.4,0.432435907904707
"1164","2001-08-31",0.4,0.407736666473667
"1165","2001-09-04",0.39,0.389902879194865
"1166","2001-09-05",0.390000000000001,0.39673522391095
"1167","2001-09-06",0.39,0.392371265861065
"1168","2001-09-07",0.36,0.394358950252279
"1169","2001-09-10",0.34,0.356408649826908
"1170","2001-09-17",0.4,0.350744502824315
"1171","2001-09-18",0.44,0.432592023974502
"1172","2001-09-19",0.29,0.377397339316728
"1173","2001-09-20",0.23,0.297413317198086
"1174","2001-09-21",0.26,0.321586456314197
"1175","2001-09-24",0.26,0.276587159857827
"1176","2001-09-25",0.24,0.265799068795554
"1177","2001-09-26",0.23,0.255264241691561
"1178","2001-09-27",0.27,0.217504921221546
"1179","2001-09-28",0.25,0.268620811435747
"1180","2001-10-01",0.33,0.278912270216095
"1181","2001-10-02",0.3,0.320456026446528
"1182","2001-10-03",0.33,0.273017812886002
"1183","2001-10-04",0.3,0.336321880684139
"1184","2001-10-05",0.27,0.271470788101439
"1185","2001-10-08",0.260000000000001,0.285799200588001
"1186","2001-10-09",0.22,0.273036643444458
"1187","2001-10-10",0.239999999999999,0.242697185674791
"1188","2001-10-11",0.23,0.220475531867018
"1189","2001-10-12",0.21,0.209248482570936
"1190","2001-10-15",0.23,0.204640005714839
"1191","2001-10-16",0.24,0.213253762787155
"1192","2001-10-17",0.24,0.213051320859866
"1193","2001-10-18",0.23,0.214864731426746
"1194","2001-10-19",0.22,0.208847587065831
"1195","2001-10-22",0.22,0.203604022402781
"1196","2001-10-23",0.19,0.213512681195328
"1197","2001-10-24",0.19,0.208513492779738
"1198","2001-10-25",0.15,0.207581369338324
"1199","2001-10-26",0.17,0.171640267664607
"1200","2001-10-29",0.15,0.175935897965805
"1201","2001-10-30",0.13,0.148991195571881
"1202","2001-10-31",0.22,0.149210310064976
"1203","2001-11-01",0.279999999999999,0.303142236437358
"1204","2001-11-02",0.23,0.265815383440604
"1205","2001-11-05",0.24,0.231196932767539
"1206","2001-11-06",0.2,0.217339066570075
"1207","2001-11-07",0.220000000000001,0.198131053662347
"1208","2001-11-08",0.199999999999999,0.214008706885998
"1209","2001-11-09",0.21,0.205271608174704
"1210","2001-11-12",0.2,0.212831421005098
"1211","2001-11-13",0.19,0.20933909184291
"1212","2001-11-14",0.19,0.209749945550995
"1213","2001-11-15",0.15,0.208987091258028
"1214","2001-11-16",0.149999999999999,0.157548145609942
"1215","2001-11-19",0.12,0.167922765129326
"1216","2001-11-20",0.11,0.10775411775919
"1217","2001-11-21",0.0999999999999996,0.0914482691816577
"1218","2001-11-23",0.0999999999999996,0.0982101122849377
"1219","2001-11-26",0.100000000000001,0.093995105476138
"1220","2001-11-27",0.0799999999999992,0.0979133024300384
"1221","2001-11-28",0.0199999999999996,0.093645706589393
"1222","2001-11-29",0.00999999999999979,0.0406465668383342
"1223","2001-11-30",0.0199999999999996,0.0318778711437438
"1224","2001-12-03",0.0199999999999996,0.0333336052455035
"1225","2001-12-04",0.0300000000000002,0.0386136689082411
"1226","2001-12-05",0.0499999999999998,0.0385146497739106
"1227","2001-12-06",0.00999999999999979,0.0368320481002411
