"","TIME","REAL_TEST","PRED_TEST"
"572","2014-01-16",-0.0499999999999998,-0.0871155248822579
"573","2014-01-17",-0.0499999999999998,-0.0357981650355747
"574","2014-01-21",-0.0700000000000003,-0.0235260920772314
"575","2014-01-22",-0.0500000000000003,-0.0726070729286299
"576","2014-01-23",-0.0300000000000002,-0.0322234928933241
"577","2014-01-24",-0.00999999999999979,-0.0212335496257218
"578","2014-01-27",-0.02,-0.0212295617940044
"579","2014-01-28",-0.0299999999999998,-0.0229905302219922
"580","2014-01-29",0.0100000000000002,-0.0204540652177663
"581","2014-01-30",-0.0100000000000002,0.0358345176327116
"582","2014-01-31",0.0300000000000002,-0.015671651706071
"583","2014-02-03",0.04,0.0285366647589102
"584","2014-02-04",0.0299999999999998,0.041874279882726
"585","2014-02-05",0,0.03241651406938
"586","2014-02-06",0,-0.0193522707096655
"587","2014-02-07",-0.00999999999999979,-0.0230223003427906
"588","2014-02-10",0,-0.0248792472375231
"589","2014-02-11",-0.02,-0.0184264837471896
"590","2014-02-12",-0.0299999999999998,-0.0291556380854509
"591","2014-02-13",-0.00999999999999979,-0.0295641239021941
"592","2014-02-14",-0.02,-0.0202392354322897
"593","2014-02-18",-0.00999999999999979,-0.0255236007358729
"594","2014-02-19",-0.00999999999999979,-0.0182872443146287
"595","2014-02-20",-0.0199999999999996,-0.0235436254740484
"596","2014-02-21",-0.00999999999999979,-0.026049241793441
"597","2014-02-24",-0.02,-0.0205349111935378
"598","2014-02-25",-0.0100000000000002,-0.022256692008058
"599","2014-02-26",0,-0.0131486699670226
"600","2014-02-27",-0.00999999999999979,-0.0188456711522706
"601","2014-02-28",0,-0.0205877832564865
"602","2014-03-03",0.0299999999999998,-0.0253651856657901
"603","2014-03-04",-0.02,0.0429348739141722
"604","2014-03-05",-0.0100000000000002,-0.0291538859142998
"605","2014-03-06",-0.02,-0.0219235665027417
"606","2014-03-07",-0.04,-0.0265997439498067
"607","2014-03-10",-0.0300000000000002,-0.0277299216461415
"608","2014-03-11",-0.02,-0.0241970403985131
"609","2014-03-12",-0.00999999999999979,-0.0189325518114439
"610","2014-03-13",0.00999999999999979,-0.0202297609563328
"611","2014-03-14",0.0300000000000002,0.0305817857133466
"612","2014-03-17",0.02,0.0391892141141807
"613","2014-03-18",0.02,0.0283555908780015
"614","2014-03-19",0.0100000000000002,0.0361925865862576
"615","2014-03-20",0,0.0346944740832711
"616","2014-03-21",0.0299999999999998,-0.0151759632586083
"617","2014-03-24",0.0299999999999998,0.029186932216738
"618","2014-03-25",0.00999999999999979,0.0385002988971616
"619","2014-03-26",0.0100000000000002,0.0398034255494013
"620","2014-03-27",0.02,0.0407643924480081
"621","2014-03-28",0.0100000000000002,0.0384463324005942
"622","2014-03-31",-0.0699999999999998,0.0302843009160038
"623","2014-04-01",-0.1,-0.0622578191620274
"624","2014-04-02",-0.12,-0.0879073822916457
"625","2014-04-03",-0.11,-0.133996162668902
"626","2014-04-04",-0.11,-0.104320983481887
"627","2014-04-07",-0.1,-0.0830063012302698
"628","2014-04-08",-0.0899999999999999,-0.0810308648020575
"629","2014-04-09",-0.12,-0.0839871160162305
"630","2014-04-10",-0.11,-0.131535543913081
"631","2014-04-11",-0.1,-0.0942082890767113
"632","2014-04-14",-0.1,-0.0816596908526361
"633","2014-04-15",-0.0900000000000003,-0.0890379785672705
"634","2014-04-16",-0.0899999999999999,-0.0841230469821422
"635","2014-04-17",-0.11,-0.0868800204512937
"636","2014-04-21",-0.11,-0.0931856475328773
"637","2014-04-22",-0.11,-0.0778785432034493
"638","2014-04-23",-0.11,-0.0836174891187728
"639","2014-04-24",-0.1,-0.0838906160181033
"640","2014-04-25",-0.1,-0.0870288511783714
"641","2014-04-28",-0.1,-0.0810504572904496
"642","2014-04-29",-0.1,-0.0889452201668024
"643","2014-04-30",-0.0699999999999998,-0.0889052056126845
"644","2014-05-01",-0.0600000000000001,-0.0838336481271205
"645","2014-05-02",-0.0300000000000002,-0.0838018486798071
"646","2014-05-05",-0.0499999999999998,-0.0352550026065893
"647","2014-05-06",-0.04,-0.0297189220265477
"648","2014-05-07",-0.0600000000000001,-0.0174238389300943
"649","2014-05-08",-0.0699999999999998,-0.0734146601151167
"650","2014-05-09",-0.0700000000000003,-0.0837553184394299
"651","2014-05-12",-0.0800000000000001,-0.0888736278260608
"652","2014-05-13",-0.0600000000000001,-0.0913915208164845
"653","2014-05-14",-0.0499999999999998,-0.0831298194354366
"654","2014-05-15",-0.0299999999999998,-0.0276977366685584
"655","2014-05-16",-0.04,-0.0233558454034953
"656","2014-05-19",-0.0600000000000001,-0.0255172357977817
"657","2014-05-20",-0.0600000000000001,-0.0738127124979923
"658","2014-05-21",-0.0499999999999998,-0.0785451298625764
"659","2014-05-22",-0.0600000000000001,-0.0379038338580693
"660","2014-05-23",-0.0600000000000001,-0.0772832687168218
"661","2014-05-27",-0.0499999999999998,-0.0800710606098828
"662","2014-05-28",-0.02,-0.0353133031016352
"663","2014-05-29",-0.02,-0.0174021609037912
"664","2014-05-30",-0.0499999999999998,-0.0253740809854538
"665","2014-06-02",-0.0100000000000002,-0.0251833794377187
"666","2014-06-03",-0.0300000000000002,-0.0290252620233066
"667","2014-06-04",-0.04,-0.0290186705788943
"668","2014-06-05",-0.0299999999999998,-0.0253396892727575
"669","2014-06-06",-0.0300000000000002,-0.0204771319331387
"670","2014-06-09",-0.0300000000000002,-0.0242394401300409
"671","2014-06-10",-0.0300000000000002,-0.0242388612303638
"672","2014-06-11",-0.0499999999999998,-0.0242685098320041
"673","2014-06-12",-0.0100000000000002,-0.0246395352829059
"674","2014-06-13",-0.0100000000000002,-0.0161742058075776
"675","2014-06-16",-0.0299999999999998,-0.0205749743766351
"676","2014-06-17",-0.04,-0.0204450937346374
"677","2014-06-18",-0.00999999999999979,-0.029165842603153
"678","2014-06-19",-0.0500000000000003,-0.0203304275374743
"679","2014-06-20",-0.0299999999999998,-0.0246326629859201
"680","2014-06-23",-0.04,-0.0205791797820797
"681","2014-06-24",-0.02,-0.0233647064277434
"682","2014-06-25",-0.02,-0.0141937062510923
"683","2014-06-26",-0.00999999999999979,-0.0184248763003167
"684","2014-06-27",-0.0100000000000002,-0.0202801782393752
"685","2014-06-30",-0.02,-0.0254572243556932
"686","2014-07-01",-0.0300000000000002,-0.0204766076443735
"687","2014-07-02",-0.04,-0.0295888660111074
"688","2014-07-03",-0.0299999999999998,-0.0297012844654565
"689","2014-07-07",-0.0299999999999998,-0.02053677418698
"690","2014-07-08",-0.0100000000000002,-0.0175416702433647
"691","2014-07-09",-0.02,-0.0173169507823398
"692","2014-07-10",-0.02,-0.0204816337354827
"693","2014-07-11",0,-0.0238627650685752
"694","2014-07-14",-0.00999999999999979,-0.0204820397260985
"695","2014-07-15",-0.0100000000000002,-0.0255350031046663
"696","2014-07-16",0,-0.0220855191781869
"697","2014-07-17",0.0399999999999996,-0.0198077787686796
"698","2014-07-18",0.02,0.0294331479750619
"699","2014-07-21",0.0299999999999998,0.0385947946036974
"700","2014-07-22",0.0299999999999998,0.0400010692664161
"701","2014-07-23",0.0299999999999998,0.0350438064183455
"702","2014-07-24",0.02,0.039726161139322
"703","2014-07-25",0.0299999999999998,0.0304676181747675
"704","2014-07-28",0.0299999999999998,0.0388135701769112
"705","2014-07-29",0.0299999999999998,0.0327815514218254
"706","2014-07-30",0,0.040669568944997
"707","2014-07-31",0.00999999999999979,-0.0292280522108928
"708","2014-08-01",0.02,0.0197287343532116
"709","2014-08-04",0.02,0.0349741754557803
"710","2014-08-05",0.0399999999999996,0.038380022129169
"711","2014-08-06",0.0299999999999998,0.0408052658729468
"712","2014-08-07",0.0499999999999998,0.0377172825594815
"713","2014-08-08",0.04,0.0388001055452024
"714","2014-08-11",0.0500000000000003,0.035969436857278
"715","2014-08-12",0.04,0.0376782278722232
"716","2014-08-13",0.04,0.0323039394393105
"717","2014-08-14",0.0500000000000003,0.0376932776820579
"718","2014-08-15",0.0800000000000001,0.0375462425254881
"719","2014-08-18",0.0600000000000001,0.101799669360881
"720","2014-08-19",0.0700000000000003,0.0312675298545713
"721","2014-08-20",0.0699999999999998,0.0950127272402254
"722","2014-08-21",0.0800000000000001,0.0949421590054873
"723","2014-08-22",0.1,0.0972997038613851
"724","2014-08-25",0.11,0.100604299109645
"725","2014-08-26",0.11,0.0972712700754044
"726","2014-08-27",0.11,0.0930977421807844
"727","2014-08-28",0.12,0.0973312750993372
"728","2014-08-29",0.11,0.0974368359349214
"729","2014-09-02",0.1,0.0995884056604427
"730","2014-09-03",0.11,0.0883778318521021
"731","2014-09-04",0.0999999999999996,0.0936284506893674
"732","2014-09-05",0.0800000000000001,0.0906594731956192
"733","2014-09-08",0.0699999999999998,0.0926153522094588
"734","2014-09-09",0.0800000000000001,0.0963556893669936
"735","2014-09-10",0.0699999999999998,0.0943339855734002
"736","2014-09-11",0.0600000000000001,0.0918307217711198
"737","2014-09-12",0.0299999999999998,0.0364895398276723
"738","2014-09-15",0.0299999999999998,0.0210871332837535
"739","2014-09-16",0.02,0.0378443600130161
"740","2014-09-17",0.02,0.0327222785880027
"741","2014-09-18",0.02,0.0388681882105927
"742","2014-09-19",0.04,0.032765074172214
"743","2014-09-22",0.04,0.0378825036372351
"744","2014-09-23",0.04,0.0404694075343717
"745","2014-09-24",0.04,0.0232537076813367
"746","2014-09-25",0.0499999999999998,0.0344381684108731
"747","2014-09-26",0.0499999999999998,0.0387869794911002
"748","2014-09-29",0.0600000000000001,0.0382315617414507
"749","2014-09-30",0.16,0.0387928630720959
"750","2014-10-01",0.19,0.13144625835279
"751","2014-10-02",0.19,0.212070633574589
"752","2014-10-03",0.2,0.202059599695992
"753","2014-10-06",0.19,0.214989837107945
"754","2014-10-07",0.21,0.208086242756846
"755","2014-10-08",0.19,0.219753542442156
"756","2014-10-09",0.2,0.208303557168358
"757","2014-10-10",0.22,0.212429899265286
"758","2014-10-14",0.23,0.214782632782661
"759","2014-10-15",0.22,0.216388638333315
"760","2014-10-16",0.26,0.217318191757084
"761","2014-10-17",0.25,0.265108548934202
"762","2014-10-20",0.24,0.263794394278476
"763","2014-10-21",0.23,0.264840706436131
"764","2014-10-22",0.23,0.212877886756306
"765","2014-10-23",0.23,0.214373431613859
"766","2014-10-24",0.23,0.20560003969838
"767","2014-10-27",0.24,0.211269428995077
"768","2014-10-28",0.23,0.213726326396373
"769","2014-10-29",0.23,0.20810198884775
"770","2014-10-30",0.23,0.212677355105254
"771","2014-10-31",0.23,0.215011519617673
"772","2014-11-03",0.23,0.208209344131446
"773","2014-11-04",0.24,0.212930571742409
"774","2014-11-05",0.23,0.213825437982122
"775","2014-11-06",0.22,0.208042308210407
"776","2014-11-07",0.25,0.208289476660538
"777","2014-11-10",0.22,0.268758514135871
"778","2014-11-11",0.22,0.248446353683613
"779","2014-11-12",0.23,0.21482551623961
"780","2014-11-13",0.24,0.213681451599943
"781","2014-11-14",0.24,0.209300562561385
"782","2014-11-17",0.24,0.213119509457757
"783","2014-11-18",0.25,0.210334780806628
"784","2014-11-19",0.25,0.269482222053305
"785","2014-11-20",0.25,0.249456666338815
"786","2014-11-21",0.27,0.27662450637741
"787","2014-11-24",0.28,0.275269562973851
"788","2014-11-25",0.25,0.275227976587609
"789","2014-11-26",0.26,0.282694205810753
"790","2014-11-28",0.28,0.280004871744695
"791","2014-12-01",0.25,0.283372555144117
"792","2014-12-02",0.24,0.27077043257235
"793","2014-12-03",0.25,0.255473003276237
"794","2014-12-04",0.26,0.273503127585612
"795","2014-12-05",0.26,0.274276823125387
"796","2014-12-08",0.29,0.271374198315092
"797","2014-12-09",0.3,0.276397569969963
"798","2014-12-10",0.3,0.276145141638693
"799","2014-12-11",0.3,0.269703618439987
"800","2014-12-12",0.33,0.275250366108565
"801","2014-12-15",0.33,0.321429141994226
"802","2014-12-16",0.35,0.323070665095347
"803","2014-12-17",0.36,0.341515366242318
"804","2014-12-18",0.31,0.331718407642762
"805","2014-12-19",0.35,0.329703905015302
"806","2014-12-22",0.34,0.342732618493306
"807","2014-12-23",0.32,0.338601556209125
"808","2014-12-24",0.3,0.318123464900463
"809","2014-12-26",0.32,0.288671228762491
"810","2014-12-29",0.3,0.335700178574424
"811","2014-12-30",0.3,0.262450774118612
"812","2014-12-31",0.33,0.287865129160926
"813","2015-01-02",0.34,0.323840186599986
"814","2015-01-05",0.37,0.3249554595726
"815","2015-01-06",0.38,0.473269255234625
"816","2015-01-07",0.38,0.379947128258366
"817","2015-01-08",0.35,0.392978949384089
"818","2015-01-09",0.36,0.340749347934706
"819","2015-01-12",0.37,0.361566190968702
"820","2015-01-13",0.36,0.376434444068072
"821","2015-01-14",0.37,0.33436038191563
"822","2015-01-15",0.42,0.398318467936872
"823","2015-01-16",0.36,0.385167943172498
"824","2015-01-20",0.4,0.352915040833273
"825","2015-01-21",0.38,0.410571506361196
"826","2015-01-22",0.37,0.368829157421407
"827","2015-01-23",0.41,0.392396317080408
"828","2015-01-26",0.4,0.389517042340079
"829","2015-01-27",0.39,0.393464676389896
"830","2015-01-28",0.42,0.374384110237147
"831","2015-01-29",0.4,0.407573046842985
"832","2015-01-30",0.42,0.389871140913021
"833","2015-02-02",0.43,0.403604150764194
"834","2015-02-03",0.41,0.431989229377287
"835","2015-02-04",0.4,0.39410409389629
"836","2015-02-05",0.38,0.395136060656447
"837","2015-02-06",0.37,0.392144679145447
"838","2015-02-09",0.36,0.394885599406038
"839","2015-02-10",0.35,0.355632666021544
"840","2015-02-11",0.36,0.351817514551993
"841","2015-02-12",0.35,0.337838916528844
"842","2015-02-13",0.36,0.332422061726074
"843","2015-02-17",0.32,0.339440257114871
"844","2015-02-18",0.31,0.310559218877576
"845","2015-02-19",0.3,0.333182186754113
"846","2015-02-20",0.3,0.290520043177588
"847","2015-02-23",0.3,0.287934989146715
"848","2015-02-24",0.31,0.276910792122461
"849","2015-02-25",0.34,0.320371558746698
"850","2015-02-26",0.31,0.322560252294313
"851","2015-02-27",0.32,0.33777417493469
"852","2015-03-02",0.48,0.334994336806606
"853","2015-03-03",0.47,0.400398181857705
"854","2015-03-04",0.46,0.430071000341265
"855","2015-03-05",0.45,0.450929210750137
"856","2015-03-06",0.42,0.45148818741009
"857","2015-03-09",0.42,0.414553193401215
"858","2015-03-10",0.43,0.397356058221519
"859","2015-03-11",0.46,0.43980841435297
"860","2015-03-12",0.46,0.455303350232412
"861","2015-03-13",0.45,0.452960164904245
"862","2015-03-16",0.47,0.451313435752685
"863","2015-03-17",0.5,0.455746553169816
"864","2015-03-18",0.53,0.502896151509308
"865","2015-03-19",0.51,0.517609606347097
"866","2015-03-20",0.52,0.517752763771734
"867","2015-03-23",0.52,0.520781439237583
"868","2015-03-24",0.53,0.522686388608372
"869","2015-03-25",0.51,0.521587832872586
"870","2015-03-26",0.5,0.514447009566152
"871","2015-03-27",0.5,0.51133074105168
"872","2015-03-30",0.51,0.5214522824688
"873","2015-03-31",0.47,0.51626131136077
"874","2015-04-01",0.5,0.479658931940802
"875","2015-04-02",0.47,0.503225353443338
"876","2015-04-06",0.45,0.471818088585708
"877","2015-04-07",0.48,0.449835257057319
"878","2015-04-08",0.45,0.455333418394229
"879","2015-04-09",0.46,0.449858501013894
"880","2015-04-10",0.46,0.446494002961186
"881","2015-04-13",0.46,0.45517385467549
"882","2015-04-14",0.47,0.461831513940811
"883","2015-04-15",0.46,0.455325095726954
"884","2015-04-16",0.45,0.452191902202678
"885","2015-04-17",0.46,0.451531099375701
"886","2015-04-20",0.48,0.456177043149796
"887","2015-04-21",0.47,0.454692031981004
"888","2015-04-22",0.44,0.450830354230976
"889","2015-04-23",0.44,0.445898200527935
"890","2015-04-24",0.45,0.455822594318428
"891","2015-04-27",0.44,0.457249496792384
"892","2015-04-28",0.43,0.451161593375214
"893","2015-04-29",0.42,0.445924229882946
"894","2015-04-30",0.46,0.412315408821759
"895","2015-05-01",0.45,0.443222928459402
"896","2015-05-04",0.41,0.445886995677902
"897","2015-05-05",0.41,0.41309494751178
"898","2015-05-06",0.41,0.392824657307737
"899","2015-05-07",0.45,0.391443075335396
"900","2015-05-08",0.43,0.43502043782582
"901","2015-05-11",0.4,0.450896271435839
"902","2015-05-12",0.39,0.379406333409263
"903","2015-05-13",0.4,0.393703251731758
"904","2015-05-14",0.4,0.392376126520487
"905","2015-05-15",0.43,0.397321668433589
"906","2015-05-18",0.41,0.43829303622114
"907","2015-05-19",0.4,0.411515901674913
"908","2015-05-20",0.4,0.39490674850646
"909","2015-05-21",0.43,0.393031997970872
"910","2015-05-22",0.46,0.440566008549271
"911","2015-05-26",0.46,0.455137460429964
"912","2015-05-27",0.47,0.463647231169369
"913","2015-05-28",0.47,0.451419466315525
"914","2015-05-29",0.46,0.450380559435882
"915","2015-06-01",0.52,0.454391883398185
"916","2015-06-02",0.49,0.48627193463124
"917","2015-06-03",0.45,0.49402622947961
"918","2015-06-04",0.47,0.470886236209423
"919","2015-06-05",0.45,0.458532533767637
"920","2015-06-08",0.44,0.448566484935656
"921","2015-06-09",0.44,0.451823828506066
"922","2015-06-10",0.41,0.449891277849128
"923","2015-06-11",0.45,0.412126657953866
"924","2015-06-12",0.46,0.438144631313135
"925","2015-06-15",0.47,0.457919066710857
"926","2015-06-16",0.49,0.456064362719296
"927","2015-06-17",0.47,0.495639732233162
"928","2015-06-18",0.48,0.475538490758186
"929","2015-06-19",0.51,0.449365027384947
"930","2015-06-22",0.47,0.50301910641138
"931","2015-06-23",0.45,0.45291314584896
"932","2015-06-24",0.46,0.446530973251198
"933","2015-06-25",0.46,0.458212784354187
"934","2015-06-26",0.42,0.451000125786957
"935","2015-06-29",0.48,0.411553413852243
"936","2015-06-30",0.47,0.414290249362557
"937","2015-07-01",0.46,0.450130337860655
"938","2015-07-02",0.45,0.448348612415989
"939","2015-07-06",0.47,0.450300789888156
"940","2015-07-07",0.47,0.464993158708192
"941","2015-07-08",0.5,0.455835258819144
"942","2015-07-09",0.48,0.492371221732283
"943","2015-07-10",0.47,0.470954192848305
"944","2015-07-13",0.46,0.447248622583079
"945","2015-07-14",0.46,0.455206401571721
"946","2015-07-15",0.47,0.45143973789783
"947","2015-07-16",0.49,0.455421900153736
"948","2015-07-17",0.5,0.495484506137369
"949","2015-07-20",0.49,0.520645408844956
"950","2015-07-21",0.5,0.515368633906197
"951","2015-07-22",0.51,0.521476941343998
"952","2015-07-23",0.53,0.527213019976615
"953","2015-07-24",0.53,0.506307009669388
"954","2015-07-27",0.54,0.517768179173995
"955","2015-07-28",0.53,0.521590078344438
"956","2015-07-29",0.52,0.517845341552373
"957","2015-07-30",0.52,0.517393636073465
"958","2015-07-31",0.58,0.520629909713082
"959","2015-08-03",0.58,0.556187974868623
"960","2015-08-04",0.57,0.583404122497505
"961","2015-08-05",0.57,0.567902190515674
"962","2015-08-06",0.59,0.567377114096404
"963","2015-08-07",0.6,0.577632656562572
"964","2015-08-10",0.59,0.637006182870681
"965","2015-08-11",0.59,0.57193592830745
"966","2015-08-12",0.61,0.584247761834864
"967","2015-08-13",0.62,0.61656020855669
"968","2015-08-14",0.61,0.615139391329899
"969","2015-08-17",0.61,0.625288701738563
"970","2015-08-18",0.6,0.629201325487296
"971","2015-08-19",0.63,0.622506191951948
"972","2015-08-20",0.63,0.632295124565666
"973","2015-08-21",0.65,0.631568735008197
"974","2015-08-24",0.66,0.660790547059323
"975","2015-08-25",0.66,0.786302759322967
"976","2015-08-26",0.63,0.673477021562011
"977","2015-08-27",0.61,0.621934886451542
"978","2015-08-28",0.61,0.629461132070425
"979","2015-08-31",0.62,0.628979327865784
"980","2015-09-01",0.64,0.626766289860607
"981","2015-09-02",0.62,0.656483823502125
"982","2015-09-03",0.61,0.625661746367102
"983","2015-09-04",0.62,0.629438585365947
"984","2015-09-08",0.59,0.63473117119053
"985","2015-09-09",0.57,0.589627212880095
"986","2015-09-10",0.58,0.580034394631152
"987","2015-09-11",0.57,0.573520440540233
"988","2015-09-14",0.6,0.578690591212035
"989","2015-09-15",0.58,0.620749435575709
"990","2015-09-16",0.58,0.552463359868833
"991","2015-09-17",0.57,0.578002692454712
"992","2015-09-18",0.58,0.573822486596973
"993","2015-09-21",0.58,0.591582260971466
"994","2015-09-22",0.57,0.568877366120754
"995","2015-09-23",0.56,0.577663576014572
"996","2015-09-24",0.58,0.571616979892094
"997","2015-09-25",0.57,0.575768802348783
"998","2015-09-28",0.59,0.569258546811136
"999","2015-09-29",0.61,0.594736788682735
"1000","2015-09-30",0.62,0.618366856393009
"1001","2015-10-01",0.62,0.626165181856558
"1002","2015-10-02",0.63,0.629996123335225
"1003","2015-10-05",0.6,0.63717398787348
"1004","2015-10-06",0.6,0.621930487615628
"1005","2015-10-07",0.58,0.631911836628127
"1006","2015-10-08",0.57,0.586876903841979
"1007","2015-10-09",0.56,0.575165981313037
"1008","2015-10-12",0.56,0.573496996351993
"1009","2015-10-13",0.58,0.572842380782504
"1010","2015-10-14",0.58,0.582877663087901
"1011","2015-10-15",0.56,0.573841714135733
"1012","2015-10-16",0.56,0.5697251715543
"1013","2015-10-19",0.56,0.583348400070987
"1014","2015-10-20",0.55,0.572695933920547
"1015","2015-10-21",0.55,0.574195327887836
"1016","2015-10-22",0.53,0.588894869426541
"1017","2015-10-23",0.52,0.544182396179435
"1018","2015-10-26",0.52,0.514052270778469
"1019","2015-10-27",0.51,0.522716471308413
"1020","2015-10-28",0.53,0.520685736728515
"1021","2015-10-29",0.52,0.517472857254305
"1022","2015-10-30",0.54,0.500905282383525
"1023","2015-11-02",0.52,0.532565952372459
"1024","2015-11-03",0.52,0.515341398371393
"1025","2015-11-04",0.51,0.517108761341171
"1026","2015-11-05",0.51,0.523413899257531
"1027","2015-11-06",0.5,0.516909096003046
"1028","2015-11-09",0.49,0.511816439906839
"1029","2015-11-10",0.5,0.518437770426696
"1030","2015-11-11",0.5,0.521374025711586
"1031","2015-11-12",0.51,0.51774706970423
"1032","2015-11-13",0.53,0.521336920601968
"1033","2015-11-16",0.53,0.521569163452708
"1034","2015-11-17",0.52,0.53257963309639
"1035","2015-11-18",0.51,0.516783526008366
"1036","2015-11-19",0.52,0.521073145875842
"1037","2015-11-20",0.51,0.520792973445536
"1038","2015-11-23",0.52,0.523822191467695
"1039","2015-11-24",0.52,0.521620636332573
"1040","2015-11-25",0.52,0.51758133697023
"1041","2015-11-27",0.53,0.520566733283622
"1042","2015-11-30",0.6,0.517568661874203
"1043","2015-12-01",0.59,0.605523206025967
"1044","2015-12-02",0.58,0.582660030038225
"1045","2015-12-03",0.53,0.581902209541679
"1046","2015-12-04",0.54,0.52063632409457
"1047","2015-12-07",0.55,0.524302585370824
"1048","2015-12-08",0.56,0.556971809811596
"1049","2015-12-09",0.56,0.575155559451803
"1050","2015-12-10",0.57,0.577429667275913
"1051","2015-12-11",0.6,0.572202896140351
"1052","2015-12-14",0.6,0.596248811890829
"1053","2015-12-15",0.58,0.616948811974199
"1054","2015-12-16",0.57,0.578293143836625
"1055","2015-12-17",0.59,0.595054096458735
"1056","2015-12-18",0.61,0.579975554140174
"1057","2015-12-21",0.6,0.621926455970614
"1058","2015-12-22",0.59,0.624801192052663
"1059","2015-12-23",0.58,0.581138342993818
"1060","2015-12-24",0.58,0.578329438058301
"1061","2015-12-28",0.58,0.578750169415421
"1062","2015-12-29",0.57,0.577147047271405
"1063","2015-12-30",0.57,0.567270254418006
"1064","2015-12-31",0.59,0.573640672001046
"1065","2016-01-04",0.59,0.584605648819677
"1066","2016-01-05",0.58,0.574882320176408
"1067","2016-01-06",0.59,0.578481895383922
"1068","2016-01-07",0.6,0.57760648756883
"1069","2016-01-08",0.6,0.610655646710988
"1070","2016-01-11",0.58,0.623385508419909
"1071","2016-01-12",0.59,0.579642461701235
"1072","2016-01-13",0.6,0.58536078496449
"1073","2016-01-14",0.62,0.620633933854826
"1074","2016-01-15",0.68,0.60265712410682
"1075","2016-01-19",0.65,0.662686502469064
"1076","2016-01-20",0.71,0.627325502180226
"1077","2016-01-21",0.71,0.663796627473169
"1078","2016-01-22",0.68,0.674167742630421
"1079","2016-01-25",0.7,0.670417313719087
"1080","2016-01-26",0.71,0.680387069573361
"1081","2016-01-27",0.7,0.676244365759187
"1082","2016-01-28",0.73,0.67444390748208
"1083","2016-01-29",0.75,0.726160825924067
"1084","2016-02-01",0.76,0.764572981302551
"1085","2016-02-02",0.79,0.753112236820899
"1086","2016-02-03",0.79,0.769502429962331
"1087","2016-02-04",0.78,0.784621964658202
"1088","2016-02-05",0.79,0.803731127623703
"1089","2016-02-08",0.81,0.814303460642013
"1090","2016-02-09",0.83,0.808623633244416
"1091","2016-02-10",0.84,0.807119451003534
"1092","2016-02-11",0.89,0.845445973932809
"1093","2016-02-12",0.85,0.866565766892114
"1094","2016-02-16",0.83,0.861424736135849
"1095","2016-02-17",0.84,0.824474054118862
"1096","2016-02-18",0.85,0.838055801834933
"1097","2016-02-19",0.84,0.866820764780856
"1098","2016-02-22",0.83,0.866499312913662
"1099","2016-02-23",0.84,0.832858219821957
"1100","2016-02-24",0.82,0.843060506790189
"1101","2016-02-25",0.82,0.825515864333777
"1102","2016-02-26",0.82,0.807011647895434
"1103","2016-02-29",0.81,0.805419071954723
"1104","2016-03-01",0.79,0.804797671256934
"1105","2016-03-02",0.78,0.798798632344804
"1106","2016-03-03",0.76,0.802073254941909
"1107","2016-03-04",0.75,0.772845921852003
"1108","2016-03-07",0.72,0.764236361175306
"1109","2016-03-08",0.74,0.749759484501556
"1110","2016-03-09",0.71,0.758187330696242
"1111","2016-03-10",0.69,0.697051912376721
"1112","2016-03-11",0.64,0.670675995207058
"1113","2016-03-14",0.62,0.639525269317039
"1114","2016-03-15",0.62,0.62900907657619
"1115","2016-03-16",0.62,0.629776841592739
"1116","2016-03-17",0.63,0.589938038503139
"1117","2016-03-18",0.62,0.629077936429423
"1118","2016-03-21",0.62,0.62532212604622
"1119","2016-03-22",0.6,0.621795578463552
"1120","2016-03-23",0.61,0.62904852729669
"1121","2016-03-24",0.61,0.630825120763309
"1122","2016-03-28",0.61,0.63078610456581
"1123","2016-03-29",0.63,0.630216916628737
"1124","2016-03-30",0.61,0.624079338133338
"1125","2016-03-31",0.69,0.625607489572791
"1126","2016-04-01",0.68,0.640747021844596
"1127","2016-04-04",0.67,0.678372270690784
"1128","2016-04-05",0.67,0.675617291950459
"1129","2016-04-06",0.66,0.681485200004842
"1130","2016-04-07",0.66,0.672910330709367
"1131","2016-04-08",0.67,0.679552243700285
"1132","2016-04-11",0.66,0.683067359136334
"1133","2016-04-12",0.64,0.674290116557725
"1134","2016-04-13",0.63,0.638273759803768
"1135","2016-04-14",0.62,0.629033032069484
"1136","2016-04-15",0.62,0.624421024742743
"1137","2016-04-18",0.61,0.63125920229182
"1138","2016-04-19",0.6,0.626269560290736
"1139","2016-04-20",0.59,0.628317923628532
"1140","2016-04-21",0.57,0.578504537919063
"1141","2016-04-22",0.57,0.578624065456008
"1142","2016-04-25",0.56,0.578547009892115
"1143","2016-04-26",0.55,0.571696299698789
"1144","2016-04-27",0.58,0.571162393964488
"1145","2016-04-28",0.58,0.577508480365029
"1146","2016-04-29",0.58,0.572496550676209
"1147","2016-05-02",0.64,0.57369096474235
"1148","2016-05-03",0.66,0.609544832681279
"1149","2016-05-04",0.68,0.655826483406321
"1150","2016-05-05",0.69,0.680056983382682
"1151","2016-05-06",0.69,0.675119845452792
"1152","2016-05-09",0.69,0.675231690386874
"1153","2016-05-10",0.68,0.674850287324664
"1154","2016-05-11",0.71,0.675290808830171
"1155","2016-05-12",0.72,0.686773618359956
"1156","2016-05-13",0.73,0.723123816572073
"1157","2016-05-16",0.73,0.759297240814866
"1158","2016-05-17",0.73,0.74649195992869
"1159","2016-05-18",0.72,0.755363303645984
